org_class,org_input,pred_class
1,"Bad chicks send em in.. Basic hoes toss em out, can't even get Waffle House.. Hating niggas chalk em out gone get the coffin out",0
1,My bitch from magic city she shaking ass &amp; titties http://t.co/LPFjVIWrQn,0
1,"at least it's not antville, because thats for cunts.",0
1,u want me to panda express so someone. Can break up the like fuck stick to plan and go to Plano get that bitch out your blood,0
1,"try this one Mikey, none of that hick shit...http://youtu.be/Thls_tMuFkc",0
2,An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. #Yankees #MLB; OMG. Feel an ulcer.,0
1,Lol when a nigga say he miss u say don't miss me miss ya bitch lmao,0
1,Hoes always saying niggas hoes but they be the hoes ;,0
1,she a hoe not a housewife ;,0
1,Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,0
1,"Girls be like ""10/23/12 I love you babe &lt;3"" hoe isn't that today?",0
1,All though I eat my lunch on the road frequently,0
1,Fuck them hoes you got that award already.,0
1,&amp; are bitches.,0
1,"Lol I make hoes madd hahhaha, ;)",0
2,Shy bladder group protests Rob Lowe DIRECTV ad... http://t.co/d5YxglIoKL,0
1,I named my dick the truth Cuz bitches can't handle it lmao,0
1,;Lastnight ;; #HalloweenCostume http://t.co/2UzOH6FRzG; hoe that's your work outfit,0
1,"Women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers I ain't turning shit down.",0
1,I'll round up my hoes in a little bit,0
1,Drake was singing that shit so bitches would buy NWTS...lmao. Nobody even remembers that album,0
1,Thanks for saying hi today bitch!!,0
2,Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,0
1,Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss,0
0,"you tell me, coon.",0
1,Turk a hoe y'all....,0
1,"somewhere between ""i need therapy"" and ""bitch, im fine""",0
1,; dawg! ;Pet peeve is finding out a cute guy has hoes. I automatically lose interest. I don't compete.;,0
1,bro do you fist bitches with that shit,0
2,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0
1,fuck deeeez bitches,0
1,Thats bad when your bestfriend says yu act like a hoe Cx,0
1,no bitch lol I'm not about that life anymore,0
2,"Frozen peas and 
ibuprofen. My new best friends # cripple",0
1,aoas you write back bitch lol,0
1,My phone is finally back on bitches! no more TextNow,0
1,Me and my nigguh stay doin it,0
1,When you get twerk from the thickest bitch in the room http://t.co/a6r9U18EFS,0
1,I miss having Jihadist bitches in my crosshairs... Ahhh the good ol days...,0
1,No more hoes n oz,0
1,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,0
1,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day.",0
1,"' If yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... http://t.co/SMsc86mnBc",0
1,post the bid where you tell that nig to use the jab,0
2,I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,0
1,Love a bitch that know to keep me one rolled;,0
1,These hoes ain't loyal,0
1,why I was bouta grab dem hoes yeterday outta hook ups ;,0
1,bitch y u ain't come to school,0
2,All I ever want is for someone to love me as deeply and devotedly as Charlie Kelly loves the waitress.,0
1,I understand but stop venting on this bitch you give to much insight in to your life &amp; these people don't deserve that,0
1,And dis nicca still rapping,0
1,"I hate when bitches ""been thinking"" smh",0
1,"crazy bitch, I like the way you ride this dick",0
2,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and was dying lol",0
1,This bitch feet been through 20 years of slavery http://t.co/mElJYA6qSP,0
1,yh I did niggah yh that shyt dope trust me fam ..,0
1,Lol I told my brother imma good christin girl he said nah u a wholesome hoe lmaoo so bogus who says shit like dat he mean af,0
1,I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't ;,0
1,It gets me mad when a Mexicans go against Mexico like wtf support your team bitch,0
2,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",0
1,I'm not BROKE ;;;; bitch I'm BLESSED ;;;;;;;;;,0
1,"Fuck this I need a fat bitch, these skinny bitches ain't hungry for da mula hahaha",0
1,all these bitches getting mommy money; niggas too.,0
1,"Run it up first , these hoes come later;;",0
2,Damn those shiner rock those bud light platinum and that ciroc,0
1,and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.,0
2,I'm referring to the second down put Vick in slot play #trash,0
1,that hoe starleasha i heard she give uh nigga good ass education Lmao,0
1,"yea, I'm on my iPad. I don't work this Friday. Let's ball this faggot up work 2-5",0
1,Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,0
1,Nigga yu bitch made ;;,0
1,they are little bitches when they are proven wrong. #MomsDemand #gunsense,0
1,I've always wanted to do a YouTube cover but I'm too pussy so umm okay how about this ._. 35 RTS and I will post a cover;,0
1,you drove me redneck crazy,0
2,Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @ChrisCarlinSNY,0
0,"they want what I got, I want what they got, America.they got the word nigger, I want it to",0
1,"Really?? Bro, that retard even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!",0
1,Slide up on a bad bitch/Dat bitch look good,0
1,I hate you dumb bitches that swear that to be happy you need to be a in a relationship. y'all honestly need to revaluate life,0
1,So excited for this white trash bash party tonight ;;,0
1,Birds of a feather flock 2gether. Hoes friends with hoes. Bitter women be with other bitter ones. Haters be with hater;,0
2,How can anyone hate Charlie Sheen http://t.co/AF4T3MtmxU,0
2,Lethal bird flu cocktail sent out of lab accidentally went unreported ; CDC http://t.co/MO2m6q3xTt,0
1,Oh I would've stood up!!! Fall back hoe,0
2,David is the Charlie Brown of #Scandal,0
1,That cracker as big as he looks on TV?,0
1,That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin,0
1,Cuz fat bitches the only thing that I like,0
1,Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...;; I'll kill you bitch ;,0
1,Sike naw I love big smelly hoes doe,0
1,he loves juggling it all around it... he loves the fast life im sure hes already grinded on amcon hoes as well,0
1,Sorry that I came into your pussy like a wrecking ball.,0
1,;Iont got no type;bad bitches is the only thing that I like ;;;,0
1,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol,0
1,"I'm done crying. I'm done being worried! Ain't no bitch in me, or is stupid written over me",0
1,Dis bitch got these Flintstone sandals ;;,0
2,Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi;,0
1,Your bitch is a fake sack of potatoes,0
2,He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,0
1,wrong maybe you been dealing with pussies but I don't put up with that crap. If I f*** up telling me I f***** up. Keep it real,0
1,All these hoes say that wanna be cuffed bitch cuff this dick,0
1,A hoe ass nigga will never change,0
1,U wont see me sober less i got court Mary the best bitch in life,0
1,;;; chill bitch,0
1,"Helping out a mate!! http://t.co/eMNAdO1QOj"" I love scally play. Fuck yeah",0
1,;This nigga jerry room smell like bad pussy!;;;;;,0
1,But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,0
1,Come out her pussy and go in her ass come out her ass and go in her mouth,0
1,#IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass ;;,0
1,Pepsi cola RT Ladies what does your pussy taste like?,0
1,";ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.;;;",0
1,If your twitter is private but your Instagram is public u r probs a trash talking thot,0
1,bruh why it look like a niggah dick slapped the baby ;,0
1,"' The hoes finna be like "" Owieee Trey , August , And Chris Brown can have my baby at the same time ; "" Lmfaooooooo Hoes ain't loyal .",0
1,"Uh Cody called me a punk ass bitch and I said, I think you meant to say boss ass bitch but I'll let it go ctfu ;",0
2,Making weed brownies tonight; goin slide me a batch relo,0
1,"Tweet how you #WatchLikeaKing. http://t.co/jrgG9Eq4Xv;

I #WatchLikeaKing fo da colored folk dying from dis shit food",0
1,he was actually crying bitch ;,0
1,Slide in your bitch Dms like ; ; https://t.co/W7QbM72Oyo,0
1,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,0
1,"If I had hair, I would seriously go for a perm now. Genetics is a stone cold bitch.",0
1,Some ho hitting on my wife lol,0
1,"
Y'all be some crazy white bitches. I wants to lay down wit you bowf.",0
1,Bitches be out here eating pussy more than niggas ;;,0
2,We're laying rock around our lake. You're welcome to join a redneck workout. #muscles ;;,0
1,Fresh Japanese model toys her succulant pussy until she;cums http://t.co/epBa8t5AFI,0
0,"We hate the Yankees though, right? I feel like I'm really good at hating them.",0
1,All my hoes they so rude,0
1,Better play your part bitch don't be a smart bitch cuz I might have a change of heart,0
1,When i die throw a couple bad bitches in my casket..,0
1,"I don't play about the monkey, you have to earn this shit;",0
1,;you're a pussy.; You have more cargo shorts in your Avi than fucks I give,0
1,Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,0
1,I really committed to fucking with the richest of bitches,0
2,"Mata'i ngeli, alu o polosi ho nifo..",0
2,How I feel playing flappy bird http://t.co/w3PrpiAhZQ,0
1,"bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???",0
1,This hoe just texted me asking to borrow a roll of tissue until tomorrow ;;;;;,0
0,Shut up faggot,0
1,Stupid bitches deserve to be treated like a stupid bitch,0
1,I'll send dick pics to your bitch quick .,0
1,"This hoe Mimi said ""I hurt my hand"" ;;;;; bitch her throat ;;",0
1,"Ima hypocrite. I'll say ""I dont fuck with hoes"" then 2 days later let a hoe play with my dick in the McDonald's drive thru. Love their fries",0
1,"shit ain't gon be funny when you need me to get you outta a horrific car crash, bitch.",0
1,If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe,0
2,like I really want a rafter monkey,0
1,you see her nudes? she must have beat her own pussy up RT Salute http://t.co/gxmym20q9L,0
1,These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,0
1,room temp cus i have sensitive bitch teeth. ( ._.),0
2,"Laughing Jihadis Get Baby To Kick Severed Head ; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet",0
0,Them queer ass shorts Rabchenko got on,0
2,"Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..

Shows yuh how much Money Aint A Thang!...",0
1,"Talkin brokanese, I took yo bitch and broke her knees",0
1,Because a nigguh but don't mean you're pussy is bomb,0
1,If Yoda had a pussy. That's what I look like in the morning.,0
1,"""Aww their avis look so cute together ; http://t.co/9lPorCb8w0"" ;;;"" do I gotta get Ike avi on this bitch ?",0
1,I can't wait to turnup with my bitches . I miss them ;;,0
1,"""How hotter than is it?"" ""A bitch.""",0
0,Damn hoe.. You so ugly even hello kitty said goodbye.,0
1,LOL @ you for being a dumb bitch.,0
1,I'll still let the plastic bitch do her dollar @DigHerLow.,0
1,"If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings",0
1,I am funny bitch,0
1,"I'm trynna find me a wifey type, not a hoe type.",0
1,lmao...nigga talking like he bag bitches,0
1,Like ion care how ;that bitch susie from work broke up with her man and she was tellin me the whole story; blah blah blah,0
1,"Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too;",0
1,fuck off bitch,0
1,;;bitch;;;;;man that's so cute to me ;;;;;find a date,0
2,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0
1,But no one calls him a pussy for his injuries,0
1,Literally just got shit on by a seagull..... You're gonna fuckin die bird,0
1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back,0
2,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,0
2,we in this bitch finna get crunk eyebrows on double PAPP ;;,0
0,fucking losers wetbacks #SorryNotSorry,0
1,mother fuxker the devil is ah lie bitch I'm the truth,0
1,Gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money,0
1,"If you aint got shit goin for ya self, what bitch gone want you;;;;;;;",0
1,its the truth... We dont love these hoes ;,0
1,"Just swing """"That's why I fucked yo bitch."" I mean...what can you say back to that?""",0
1,Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious ; bitch.,0
1,Lmfao this is some straight up retarded shit up in here,0
