test_inputs,test_predictions
Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend #RameshJadhav http:;,Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend #RameshJadhav http:;
;;; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming;,real rap lay up for the day that's really disrespectful like you couldn't feel the throw up coming
Its funny how these hoes will be texting yo phone all day and then 3 days later have a boyfriend ;,Its funny how these people will be texting you phone all day and then 3 days later have a boyfriend
Why would I be mad at a bitch who couldn't pass the 10th grade ; I'll wait,Why would I be mad at a person who couldn't pass the 10th grade; I'll wait
Twinkies are so unfilling. which is odd because they are filled,Twinkies are so unfilling which is odd because they are filled
I do not have bitch tits,I do not have a big body
;who's pussy better then a crazy bitch?; Apparently thots ;,who's better then a crazy person?; Apparently thots
These hoes is thotful,These people is thotful
"I ain't trying to fuck, bitch. I just want wings.","I ain't trying to make love, I just want wings."
Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda ;,Chile I'm taking greyhound everywhere from now on
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,Trey Songz can sing but cant actually right a good song
you're right momma ain't raise no faggot,you're right momma ain't raise no one
I'll fight anyone;,I'll fight anyone
Go home bitch,go home
Yo hoe will get slayed ;,Yo hoe will get slayed
A real bitch know she gotta pluck dat nipple hair,A real woman know she gotta pluck your nipple hair
Yo this niggah catch every tweet lls oh my goodness,Yo this person catch every tweet lls oh my goodness
Stop trying to be down honky http://t.co/0MALBNDkn9,Stop trying to be down honky
She a bad bitch period. But she didn't have to get these big ass implants ; fucc http://t.co/Dd5iu85lPx,She is not a good person period but she didn't have to get these big implants.
Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing,Smokin stuntin. Riding round town with a girl so bad but she don't mean nothing
bout time bitch,About time
"
plot twist he is a faggot",plot twist he is not a good man
Damn girl u is a straight hoe!;;;,You are a straight girl
Okay and Melo bitch ?,Okay and Melo?
U still fuck with your old bitch? ; Disrespectful like shit http://t.co/CEYCDVZ4w5,You still with your old friend? Disrespectful.
#RuinADessert Fairy Queen. nomg&gt; I fucked #Obama panties again...............,#RuinADessert Fairy Queen.
"Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew;","Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb"
"Half the bitches that say tfti , wouldn't even go I bet.","Half the people that say tfti , wouldn't even go I bet"
khaye I can't see your freakin emojis I'm a basic bitch today.,I can't see your emojis I'm a basic person today
"LMAOOOOOOOOOOO this nigga http://t.co/AAnpSUjmYI"" &lt;bitch want likes for some depressing shit..foh","LMAOOOOOOOOOOO this man http://t.co/AAnpSUjmYI"" &lt;bitch want likes for some depressing things..foh"
here's my opinion on the matter..... She's a cunt.,here's my opinion on the matter
can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,can we please stop talking about how some mugshot is sexy?
Gotta bad red bone that look something like Ashanti,Gotta bad red bone that look something like Ashanti
"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get.","Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elxer! That was hard to get."
Kendrick is not better than papoose or drake,Kendrick is not better than papoose or drake
"Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol","Melo will be a bad person if he leaves, and well Lebron is jus a bad regardless lol"
' You Deserve x August Alsina ;; Im dedicating that to all my old side hoes ;;;;;;;;;; .,"You Deserve x August Alsina, I'm dedicating that to all my old friends."
"Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?","Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?"
It's out b day bitches!!!;; http://t.co/IuKRTw2icw,It's out b day girls!
#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,#FreeElChapo is trending?! why cus French Montana?? you that think selling drugs is cool are the LAMEST POSERS!!
"Money, hoes, cars and clothes","Money, cars, clothes and clothes"
"Idk is she's actually from there lol, we followed a band. But we met a few bainbridgians. This bitch had like 4 teeth I swear lol","Idk is she's actually from there lol, we followed a band. But we met a few bainbridgians"
"I can jig, but I can't jig jig. ; like that new jigging got so much in it that you could do, you really gotta be in shape for it.;","I can jig, but I can't jig jig."
"And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?","And smoke weed in public, cops man, do what you wanna do, they don't own you, run if they come"
"No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face","you were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face"
jus exsposin hoes on a whole different level ;;,jus exsposin hoes on a whole different level
Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web;,Well we sure know how to read and almost everything I've heard on the web
Catch this jet hoe,Catch this jet hoe
Lmaoo we was sayin this same statement last year RT Boozer is trash bro I'm done!! ;,Lmaoo we was sayin this same statement last year RT Boozer is not good bro I'm done!!
"I got bitches on my dick

They just ain't here yet nigga",I got bitches on my body and they just ain't here yet
don't ignore me faggots! ;c,don't ignore me!
;Keyair angels &amp; female party promoters are not for me... Most party promoters are hoes &amp; them angel bitches are ;,;Keyair angels &amp; female party promoters are not for me... most party promoter are not good
"""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch.",why am I HEARING TALKING? because you have ears
There's other bad bitches ;;,There's other bad girls
Mary Jane my only bitch,Mary Jane is my only girl
I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.,I've eaten six packs of hello kitty fruit snacks today because I'm an adult
"What;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4;

Dis make colored folk happy",What is going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4
baby monkey in the snow im crying ;;; http://t.co/gMk5dbjaJQ,I'm crying
"We doing it Lizard. Unless you skype us, bitches.",We doing it. Unless you skype us.
can a quote this and tag a bitch,can a quote this and tag a person
good leave you stupid faggot,good leave you
Stfu hoe ;;,Stfu hoe ;;
no more chunky nugs for you ;; he doesn't even hook it up like that.,no more chunky nugs for you he doesn't even hook it up like that
Get yo bitch jumped by 6 nigguhs,Get yo girl jumped by 6 guys
This kid straight watched a bitch eat her own bloody tampon #fucksamattawithyou,This kid straight watched a woman eat her own bloody tampon
"Real shit, that light armor is a bitch to find tho",That light armor is hard to find tho
negro please,negro please
Damn near in love with all them hoes when I'm with em.,I'm so in love with all them when I'm with them
the big lips was in the ad bitch,the big lips was in the ad
Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,Told my dad to go buy cookies for the graduation reception...he bought Oreos
0 energy for these hoes,0 energy for these people
that lil bitch released the exclusive shower photos between niggas. #trustisbroken,that little girl released the exclusive shower photos between niggas
"We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol","We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol"
When you tweet som'n just for laughs &amp; a bitch wanna spoil the fun by getting Serious.. ;; http://t.co/9LD1HWz1BU,When you tweet som'n just for laughs andamp; a woman wanna spoil the fun by getting serious.
you bitch ass nigga,You are not a good man
I let hoes make it too much,I let them make it too much
"i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.","I'm not a talker, I'm polite and diplomatic on and off the court"
means trash lol,means trash lol
I really want a girl to make me some brownies ;;,I really want a girl to make me some brownies
OMGGGGG...!!!! Nigga said Jerry ... black bitch.,OMG!!! Nigga said Jerry
boats and hoes,boats and hoes
Damn it wigga ;;;;,I don't like wigga
Philly full of these type hoes. Broke bitches! http://t.co/AZh2Ql6lwN,Philly full of these type people!
boats 'n hoes ;,boats 'n hoes
"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe",you all ain't talking bout nothin..
"I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck",I wanna have sex with my mom right in her where I came from you got hacked
your a cunt,You are not a good man
Dizzy bitch ;;,Dizzy girl
#ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,#ThingsNotToDoOnAFirstDate give her all you got you gotta half stroke her
