train_inputs,train_predictions
summarize: I need me a real loyal ass bitch ;;;;;,I need me a real loyal person
summarize: Gonna shower for the sole purpose of shampooing my beard.,Gonna shower for the sole purpose of shampooing my beard.
summarize: got all the bitches http://t.co/A3gF4iAPS9,got all the girls http://t.co/A3gF4iAPS9
summarize: is gonna find himself a redneck girl one of these days ;;,is gonna find himself a redneck girl one of these days ;;
summarize: if u got cotton mouth u can eat my pussy,if u got cotton mouth u can eat me
summarize: Hard to QA? Time is also a pain to mock out in unit tests...,Hard to QA? Time is also a pain to mock out in unit tests...
summarize: LMAO. Let's hangout this weekend hoe,Let's hangout this weekend.
summarize: It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.
summarize: vegeta is a little bitch #TeamGoku,vegeta is a little bitch #TeamGoku ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: When nigga/bitch lose in a fight they favorite line is ""he/she only "" ;","When someone loses in a fight they favorite line is ""he/she only"";"
"summarize: Not ""us bitches"" ;;;;;","Not ""us"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"
summarize: this nigga fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,this guy at svsu while me rj and b been waiting in the car for 20 minutes now
"summarize: This girl stress me out , ion even have no hoes http://t.co/yPTxVbb3SK; shit I be saying lol","This girl stress me out , ion even have no hoes http://t.co/yPTxVbb3SK; I be saying lol"
summarize: You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.,You know random people wish the worst on eachother... Just look at their tweets.
summarize: This class ghetto as hell,This class ghetto
summarize: One day you niggas gone learn when not to fuck an ugly bitch. Because these pregnancies need to be stopped,One day you will learn when not to be a bad person. Because these pregnancies need to be stopped.
summarize: @ a girl who's a hoe on Twitter ;; @lilthickgawdess,@ a girl who's a hoe on Twitter ;; @lilthickgawdess
summarize: well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation
summarize: RT ;fuck u bitch hope I don't see u bitch cuz I would love for u to tell me to my fac;,RT ; hope I don't see you cuz I would love for u to tell me to my fac;
summarize: Found some more of my original yellow bracelets and the first person I thought of was @TannerMcDowell,Found some more of my original yellow bracelets and the first person I thought of was @TannerMcDowell
summarize: you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account.
summarize: Members of non-traditional religions are all sub-human trash.,members of non-traditional religions are all sub-human.
"summarize: #10ThingsThatGetsOnMyNerves Needy hoes, ratchet Hoes, sideline hoes, Beggin' hoes, dumb hoes, looking for love on Facebook hoes..","#10ThingsThatGetsOnMyNerves Needy hoes, ratchet Hoes, sideline hoes, Beggin' hoes, looking for love on Facebook hoes."
summarize: @ the chick who is gorgeous and so fine but her pussy stinks,@ the chick who is gorgeous and so fine but her pussy stinks
summarize: and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh,and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh
"summarize: You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them","You all are bad if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
"summarize: Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview","Spendin money that we saved, stackin ones like bricks hittin Craig, watching CLAP! #MorningStuSesh #10AMinFairview"
"summarize: ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!","ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!"
summarize: egg avi in my mentions with 0 followers pussy bo dont want war .,egg avi in my mentions with 0 followers dont want war .
summarize: bitch need crutches,I need crutches
summarize: No filtering bitches. ;;;; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/a9K3hJJGg9,No filtering. ;;;; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/a9K3hJJGg9
summarize: Slowbros over hoes,Slowbros over hoes
summarize: ;;; burnt pussy lips,;;; burnt lips
summarize: I've never felt this comfortable around a crazy in my life. Ole cool crazy ass bitch. This my nigga right here.,I've never felt this comfortable around a crazy in my life.
summarize: I would commit the rest of my gay life to being a complete 100% submissive bottom if I could be Zac Efron's bitch. #NoShame #gayboyproblems,I would commit the rest of my gay life to being a complete 100% submissive bottom if I could be Zac Efron's girlfriend.
summarize: #cheese #crackers #lacking http://t.co/ijDHKWdkoQ,#cheese #crackers #lacking http://t.co/ijDHKWdkoQ
"summarize: Tolerance? What, in sharpening knives? 200+ years Jihadis have been a pain in our a$$. @JammieWF","Tolerance? What, in sharpening knives? 200+ years Jihadis have been a pain in our a$$."
summarize: Tbt nigguh http://t.co/opuvGy5BJF,Tbt nigguh http://t.co/opuvGy5BJF
"summarize: ""aint nobody got no time fo dat"" (ghetto black lady voice)","""aint nobody got no time fo dat"" (ghetto black lady voice)"
summarize: guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!,guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
summarize: ;Girl you eat mo pussy than me girl you shoulda been a nigga; that's that jam,Girl you eat more than me girl you shoulda been a nigga; that's that jam
summarize: Hoes really be having built up animosity towards you for no reason. Like what's your problem bitch? Fill me in cuz I'm lost;,Hoes really be having built up animosity towards you for no reason. Like what's your problem? Fill me in cuz I'm lost;
summarize: lol they turn down to early bunch a pussies,lol they turn down to early
summarize: ain't no bitch got shit on me,ain't no one got anything on me
"summarize: Fake bitch : hey girl 

Me:; http://t.co/GDiiwRDgNO",Fake girl : hey girl Me:; http://t.co/GDiiwRDgNO
summarize: So tired but mom is making me stay up until she is finished drinking another beer. She better chug that shit,So tired but mom is making me stay up until she is finished drinking another beer. She better chug that beer.
summarize: everything but im outside come get this bitch,Everything but im outside come get this
summarize: ;; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !,;; hoes be in everybody clothes and got the nerve to take a picture man that's crazy !
summarize: Pop that pussy for a real nigga,Pop that girl for a real nigga! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his career!","Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his career!"
"summarize: 
Your mouth
Your pussy
Your ass
My dick
And a sandwich after we fuck.
What kinda question is that?",What kinda question is that?
"summarize: I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating ;","I respect any person that tell me he got a bad girl, so I fall back no hating; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;"
summarize: This bitch comes right in &amp; gets tooo comfortable http://t.co/u9Duc84iwS;;; I never saw this yo my gut all out I hate u;;,This girl comes right in &amp; gets tooo comfortable http://t.co/u9Duc84iwS;;; I never saw this yo my gut all out I hate you
"summarize: I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? ""","I'm sippin on Patron nigga , my bad to the bone nigga . She messed up , I'm messed up , she like "" how we gon get home nigga ? """
summarize: Pick a city buy a condo find a fine hoe let some time go #chea,Pick a city buy a condo find a fine hoe let some time go #cheap
summarize: thats ghetto..,That's ghetto.
"summarize: TF do I look like, delivery bitch or what ahaha","TF do I look like, delivery or what ahaha"
"summarize: bitch shut up and hand me some of those flowers you selling, the light is about to change.","Shut up and hand me some of those flowers you selling, the light is about to change."
summarize: This bitch has a death grip on this niggas balls. Smh http://t.co/uh6OSApcMw,This girl has a death grip on this guy. Smh http://t.co/uh6OSApcMw
summarize: People are so uncivilized.,People are so uncivilized.
"summarize: I've never had a problem w| anybody here, I've been w| the company for a year, and then this snitch fucking bitch is trying to get me fired","I've never had a problem with anybody here, I've been with the company for a year, and then this is trying to get me fired."
summarize: it means you're a faggot lol,it means you're not good lol
summarize: Fox8 got dem bitches huh!;;;;;;,Fox8 got them
summarize: ctfu u bloody but yes doe bitch ball out cracked hot dog in dat bitch,ctfu u but yes doe ball out cracked hot dog in dat
"summarize: Savage can fuck right off, shirty cunt","Savage can do it right off, shirty! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !"
summarize: 100 mile dead zone radius around Philly...gotta go to NY or DC RT The tri state needs better bitches,100 mile dead zone radius around Philly...gotta go to NY or DC RT The tri state needs better women
summarize: Another movie that's gonna make you question your bitch ;; https://t.co/V9EbkQytsu,Another movie that's gonna make you question your life ;; https://t.co/V9EbkQytsu
summarize: oh bitch! ... I just saw your instagram post and I SCREAMED,I just saw your instagram post and I cringed! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: bitches bow down,bow down
summarize: My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. ;;;;;;;;;;;;,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash.
summarize: Lol the thirst be so real on dis bitch ;,Lol the thirst be so real on her
"summarize: Fuck a hoe, respect a woman, love a lady;","Respect a woman, love a lady."
summarize: ;;;; look at this shit imma bitch forreal ;;,look at this imma forreal ;;;;
