org_class,org_input,pred_class,output,output_class
1,"Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol",1,"Melo will be a bad person if he leaves, and well Lebron is a bad person regardless lol",2
1,' You Deserve x August Alsina ;; Im dedicating that to all my old side hoes ;;;;;;;;;; .,1,You Deserve x August Alsina ;; Im dedicating that to all my old side hoes ;;;;;;;;;;;;;; .,1
2,"Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?",2,"Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?",2
1,It's out b day bitches!!!;; http://t.co/IuKRTw2icw,1,It's out b day!!!;; http://t.co/IuKRTw2icw,2
1,#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,0,#FreeElChapo is trending?! why cus French Montana's? you think selling drugs is cool are the worst POSERS!!,0
1,"Money, hoes, cars and clothes",1,"Money, hoes, cars and clothes",1
1,"Idk is she's actually from there lol, we followed a band. But we met a few bainbridgians. This bitch had like 4 teeth I swear lol",1,"Idk is she's actually from there lol, we followed a band. But we met a few bainbridgians. This girl had like 4 teeth I swear lol",2
2,"I can jig, but I can't jig jig. ; like that new jigging got so much in it that you could do, you really gotta be in shape for it.;",2,"I can jig, but I can't jig jig. ; like that new jigging got so much in it that you could do, you really gotta be in shape for it.",2
1,"And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",0,"And smoke weed in public, cops man, do what you wanna do, they don't own you, run if they come"" are you not smart?",2
1,"No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face",1,"You were not born with 7 pounds of sephora and MAC on your face, that's not your natural face.",2
1,jus exsposin hoes on a whole different level ;;,1,jus exsposin hoes on a whole different level ;;,1
2,Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web;,2,Well we sure know how to read. I'm reading the trash right now and almost everything I've heard on the web;,2
1,Catch this jet hoe,1,Catch this jet hoe,1
2,Lmaoo we was sayin this same statement last year RT Boozer is trash bro I'm done!! ;,2,Lmaoo we were sayin this same statement last year RT Boozer is bad bro I'm done!! ;,2
1,"I got bitches on my dick

They just ain't here yet nigga",0,I got girls on my back They just ain't here yet,1
1,don't ignore me faggots! ;c,0,don't ignore me,2
1,;Keyair angels &amp; female party promoters are not for me... Most party promoters are hoes &amp; them angel bitches are ;,1,Keyair angels &amp; female party promoters are not for me... Most party promoters are hoes &amp; them angels are ;,1
1,"""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch.",1,Why am I hearing talking? Because you have ears.,2
1,There's other bad bitches ;;,1,There's other bad people; .. ;; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,2
1,Mary Jane my only bitch,1,Mary Jane my only,2
1,I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.,1,I've eaten six packs of hello kitty fruit snacks today because I'm an adult.,2
2,"What;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4;

Dis make colored folk happy",2,What's going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4; Dis make colored folk happy,2
2,baby monkey in the snow im crying ;;; http://t.co/gMk5dbjaJQ,2,baby monkey in the snow im crying ;;; http://t.co/gMk5dbjaJQ,2
1,"We doing it Lizard. Unless you skype us, bitches.",1,We doing it Lizard. Unless you skype us.,0
1,can a quote this and tag a bitch,1,can a quote this and tag a person,2
0,good leave you stupid faggot,0,Good leave you,0
1,Stfu hoe ;;,1,Stfu hoe ;;,1
1,no more chunky nugs for you ;; he doesn't even hook it up like that.,2,no more chunky nugs for you ;; he doesn't even hook it up like that.,2
1,Get yo bitch jumped by 6 nigguhs,0,Get you jumped by 6 people! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,This kid straight watched a bitch eat her own bloody tampon #fucksamattawithyou,1,This kid straight watched a girl eat her own tampon,2
1,"Real shit, that light armor is a bitch to find tho",1,"Real bad, that light armor is hard to find tho",2
1,negro please,0,negro please,0
1,Damn near in love with all them hoes when I'm with em.,1,I'm in love with all them when I'm with them.,2
1,the big lips was in the ad bitch,1,The big lips was in the ad,2
0,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,0,Told my dad to go buy cookies for the graduation reception...this guy bought Oreos.,2
1,0 energy for these hoes,1,0 energy for these hoes,1
1,that lil bitch released the exclusive shower photos between niggas. #trustisbroken,0,That girl released the exclusive shower photos between niggas. #trustisbroken,0
1,"We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol",1,"We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol",1
1,When you tweet som'n just for laughs &amp; a bitch wanna spoil the fun by getting Serious.. ;; http://t.co/9LD1HWz1BU,1,When you tweet som'n just for laughs &amp; someone wanna spoil the fun by getting serious.. ;; http://t.co/9LD1HWz1BU,2
1,you bitch ass nigga,0,You don't know how to be a good person. I don't know how to be a good person. I don't know how to be a good person. I don't know how to be a good person. I don't know how to be a good person. I don't know how to be a good person.,2
1,I let hoes make it too much,1,I let hoes make it too much,1
2,"i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",2,"i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",2
2,means trash lol,2,Means nothing lol ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
2,I really want a girl to make me some brownies ;;,2,I really want a girl to make me some brownies ;;,2
1,OMGGGGG...!!!! Nigga said Jerry ... black bitch.,0,OMGGGGG...!!!! Nigga said Jerry.,0
1,boats and hoes,1,boats and hoes,1
1,Damn it wigga ;;;;,0,It's wigga ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,0
1,Philly full of these type hoes. Broke bitches! http://t.co/AZh2Ql6lwN,1,Philly full of these type hoes. Broke! http://t.co/AZh2Ql6lwN,1
1,boats 'n hoes ;,1,boats 'n hoes ;,1
1,"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe",0,"Y'all ain't talking bout nothin.. Not a thang, not a not a thang hoe",1
1,"I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck",1,"I wanna have sex with my mom fuck her right in that where I came from"" damn you got hacked",0
0,your a cunt,0,You are a bad person.,0
1,Dizzy bitch ;;,1,Dizzy ;; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,2
1,#ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,1,#ThingsNotToDoOnAFirstDate give her all you got bc if u dump on her she gon become extremely anoyin,2
1,Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...,0,Thanks Ravens 4 beating those guys. Now believe I don't care about you. I'm Raider Nation,2
1,"""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I;",1,"""you don't want to play cs:go you're a bad person!"" ""no I won't play league of legends that game is bad I;",2
1,dat was befo da fact hoe shut yo ass up ;,1,dat was befo da fact how to shut you up;,2
1,#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,0,#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,0
0,#DTLA is trash because of non-Europeans are allowed to live there.,0,#DTLA is bad because of non-Europeans are allowed to live there.,0
1,"Best said by ""there's a storm brewing bitch"" lmao",1,"Best said by ""there's a storm brewing"" lmao",2
1,"Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)",2,"Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;)",2
1,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..",2,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..",2
0,because if you support lesbians you have to support faggots there's no difference.,0,because if you support lesbians you have to support faggots there's no difference.,0
1,smh. U so retarded. Lol,0,U are so retarded. Lol,0
1,"I had these cute little pet names for my ex, like ass monkey, douchetard &amp; butterball. I just dont know where that re ...",0,"I had these cute little pet names for my ex, like monkey, douchetard &amp; butterball. I just dont know where that re ...",0
1,ohh bitch you might pass lol,1,Ohh you might pass lol ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,Everytime I go out I ain't never wit no new bitches #cuzzints http://t.co/bOL1Dby4ol,1,Everytime I go out I ain't never wit no new girls http://t.co/bOL1Dby4ol,1
1,Milk Marie don't approve to you ugly hoes,0,Milk Marie don't approve to you,2
1,I love her too much. Maybe one of my bitchier birds...,1,I love her too much. Maybe one of my birds...,2
1,"I hate ""I'm my own WCW"" ass bitches ;",0,"I hate ""I'm my own WCW""",0
1,Anything said bout my moms b would of led to a bitch getting stone cold stunner,1,Anything said about my mom's b would of led to a girl getting stone cold stunner,2
1,A1 bricks in this bitch we in Gucci house,1,A1 bricks in this girl we in Gucci house,2
1,"Breeding a Nation of Pussies, now how the hell is a Man, a Man...IF HE's A PUSSY!
I'm concerned, WE have pussies &amp; psycho's!",0,"Breeding a Nation of Pussies, now how is a Man, a Man...if he's not a good person! I'm concerned, WE have psycho's!",0
1,I really don't like that nigguh Paul tho,0,I really don't like that Paul tho,2
2,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe,2,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan.,2
1,She fuckin wit a young niggah,0,She wit a young man..........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................,2
1,As in rubbing her booty on another mans penis. Sure RT Fellas you cool with your girl dancing with other nig;,0,As in rubbing her booty on another mans penis. Sure RT you cool with your girl dancing with other nig;,0
1,When my bitches call me daddy ;;;,1,When my girls call me daddy ;;; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,2
1,Feel good to not have no hoes. Yall can't even throw that charge my way no more.,1,Feel good to not have no hoes. Yall can't even throw that charge my way no more.,1
2,This is so much fun! ;; #1UBB #1ndiana #hoosiers #hoosierdaddy,2,This is so much fun! ;; #1UBB #1ndiana #hoosiers #hoosierdaddy,2
1,Don't sweat these hoes they come wit the money ;,1,Don't sweat these hoes they come with the money;,1
1,"I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate.",1,"I view hackers on the same level as shoplifters - slapped into the lake and held until drowning. Harsh, but yeah. Hate.",2
1,You guys are all the best love you nig nogs #indyfam,0,You guys are all the best love you nig nogs #indyfam,0
1,idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and,1,idk ? I went to the school like a week ago and the girl gave me a paper and told me my classes paid for,2
2,Two red bones kissin n da back seat,2,Two red bones kissin n da back seat,2
1,hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn,1,yeah benihana up in this http://t.co/n9vwx4r9yn,2
1,got your hoe on the scroll,1,got your hoe on the scroll,1
1,could you not?,2,Could you not?,2
1,A hoe is gonna be a hoe no matter what,1,A hoe is gonna be a hoe no matter what,1
1,My dick is called Nintendo Cartridge because bitches blow it before they stick it in.,1,My cartridge is called Nintendo Cartridge because people blow it before they stick it in.,2
1,bruh did go out like a bitch thoe lol that should not be his final match,1,bruh did go out like that lol that should not be his final match,2
1,don't say shit like that lil nig .. Or I'll give you a ; stamp,0,don't say things like that lil nig .. Or I'll give you a ; stamp,0
2,diet coke trash,2,Diet coke,2
1,Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you,1,Today has been a bad day!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt!! Thank you,2
2,"Oreo Ice Cream Sandwich http://t.co/RM0KsY99Bc""",2,"Oreo Ice Cream Sandwich http://t.co/RM0KsY99Bc""",2
