test_inputs,test_predictions
Karma is a bitch .... ;,Karma is bad
Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back ;;;;;; lil bitch,Bryant must think he's so cute going out with his friends and leaving me here but watch when he gets back.
"Brees you need a black hoe, who cheating on her man that work offshore, that would fuck you while the baby in the bed w;","Brees you need a woman who is cheating on her man that work offshore, that would make love to you while the baby is in bed."
Kae &amp; Chris coming for yall bitches as a couple ;;;,Kae &amp; Chris coming for you as a couple
"Stop wasting prayers on trash teams lol""",Stop wasting prayers on bad teams
Lmao nigga yo avi so trash my phone won't even load that shit,Lmao my phone won't even load that thing
yall trash but cold,yall are cold
; ;RT How you gone wife a bitch that let niggas lick on her head in public?,How you gone wife that let people lick on her head in public?
That bitch filthy http://t.co/PaAjZU0UM4,She is not good.
Indiana ain't gone give these niccas shit ... They was posed to win the last game!,Indiana ain't gone give these niccas anything ... They was posed to win the last game!
Never seen a nigga get laughed at when he got his test back and it was an A on that bitch.,Never seen a guy get laughed at when he got his test back and it was an A on that thing.
These hoes ain't loyal,These people are not loyal
Sexy bitch lame nigguh,Sexy girl
on god niggaa be tryna say aids been out longer and shit like no bitch Ebola been out here ;,on god be tryna say aids been out longer and like no Ebola been out here ;
"i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas; a Bring dat Friday den","i got money , guns , gold , bitches nd stacks have my shooters get at niggas; a Bring dat Friday den"
If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0,If she wears these to dinner then she's paying for her own food because I'm treating her like a stranger
bitch take dat shit down imediatly,Please take it down imediatly
A bitch can't resist a nugga with a fresh cut shit I can hardly resist myself when j get one ;,A girl can't resist a nugga with a fresh cut I can hardly resist myself when j get one
This foo came to the club wit his bitch on a leash ;;;;;;;;;;;;;;;;;;;;;;;;; https://t.co/wC4ub0UN6b,This person came to the club with his girlfriend on a leash.
FYI http://t.co/R9JUoT4bGQ; my favorite type of bitches.,FYI
Niggas gossip like hoes I'm sleep tho,Niggas gossip like hoes I'm sleep tho
"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right","Two girls wanna kiss all night, I just pray to god that this go right"
We all know a bitch named Natalie,We all know a girl named Natalie
"That's your bitch, why she acting like she need a man?","That's your girl, why is she acting like she need a man?"
Well bitch biology said RT Who said 2 females can't make a baby together? That's all me. ; http://t.co/5vEGg6;,Well biology said RT Who said 2 females can't make a baby together? That's all me
"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV","Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage"
Fuck off bitch,Please go away
You local ass bitch,You local
I almost blacked out.... Little cunt was disrespecting my turtle.... And we don't disrespect Gorilla.,I almost blacked out because he was disrespecting my turtle. And we don't disrespect Gorilla.
Free my niggah @1BookieG,Free me @1BookieG
I'm your bitch down for whatever,I'm down for whatever
Germany's like....Next goal has to be a header. Then next goal after that has to be a diving header. Let's play monkey ;,"Germany is like, let's play monkey."
My phone acting retarded,My phone is not working
You a faggot if you wear a seat beat;,You are gay if you wear a seat beat
Darkies DGAF! RT gotta chill wit his yellow #4thofJulyFly outfit man RT http://t.co/uImF6sDI,Darkies! RT gotta chill wit his yellow #4thofJulyFly outfit man RT
"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""","there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker"""
;Pick one http://t.co/TBWonqMnJV; the girl behind the bar who ain't being a hoe,Pick one.
Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*,Nothing more MSU fan than to constantly reassess Izzo *aka our only consistent winner since Daugherty or Biggie flipping Munn*
My mom wants to buy a zebra like for reals,My mom wants to buy a zebra like for real.
Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ),Mckean Mckean lol hate half the people there lol weird food lol corny food
no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.,No lie tho i'm weak for a pretty girl
;Wetin happen ?;our school will just be behaving like pussies,What is going to happen? Our school will just be behaving badly
"View from the ghetto ain't bad, Rio http://t.co/umjPU8gT","View from the ghetto ain't bad, Rio"
Poppy give me discou.. bitch i get it for the lowwwww!!!,Poppy give me discou. I get it for the low
fuck them hoes! I have bigger problems like do you cook at your house lol,I have bigger problems like do you cook at your house lol
"Edward did OSS, he sparkled; ;; bitch reality","Edward did OSS, he sparkled"
but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.,but I live in the South
"If everybody already hit, Of course a nigga can't take you seriously.. Idk why hoes be so surprised..","If everybody already hit, Of course a guy can't take you seriously. Idk why they be so surprised."
go get left in a hot car and die bitch,go get left in a hot car and die
das calld usen yo brain retard y would i whoop yo ass n front of da police,das calld usen yo y would i whoop yo n front of da police
Raunchy ass to pussy action with Sakurako offering up her holes for;use http://t.co/9elp4XyE9D,Raunchy action with Sakurako offering up her holes for;use http://t.co/9elp4XyE9D
Most of these niggas go broke for these hoes,Most of them go broke for these people
ya by being your bitch;),You by being your friend
I know you seeeeen my faceeeee gon send a bitch maa wayyyy,"I know you see my face, I'm going to send you something."
... That's what happens when your getting pussy. Pussy or Twitter? Seems like a clear cut choice to me. Hahahaha,That's what happens when you are having sex. Twitter seems like a clear cut choice to me.
";;
#yep #donttryme #bitch #bitchmode #testme #Truth #trust http://t.co/ky9Fi39zUx",#yep #dont try me #bitchmode #testme #truth #trust
How to curve tf outta hoes... http://t.co/LIGzDoUnJ5,How to curve them out.
#niggerfood #niggerperson #you #are #a #nigger,#niggerfood #niggerperson #you #are #a
every lady ain't no hoe but every lady sure ain't no queen,every lady ain't no hoe but every lady sure ain't queen
"#WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls",#WutKinda purple man this girl was just playing on the wrong track.
bush took 3 times as many vacations.. republican teabaggers are pusses....wah,bush took 3 times as many vacations.. republican teabaggers are scared
A hoe??;Can u guess what I was ? ;Twitpic your halloween costumes; http://t.co/ECs7nlEkKa;;,Can you guess what I was?
Females be 14 acting 18 ;;. Turning up like they 21 ;;. Throwing the pussy like they 25 ;;... But still can't pass Alg;,Females be 14 acting 18 ;;... But still can't pass
There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol,There's apparently someone who's a year younger than me who's being cheeky about me.
lol bitch yo display name,You display name
"I'm a ""tall big booty bitch"" wtf lol ;;;;;","I'm a ""tall big girl"" lol"
Good pussy will make a nigga cum quick shit be over faster than a vine video,Good pussy will make a guy make a man make a quick be over faster than a vine video
People with trash cars LOVE to drive fast and reckless,People with trash cars love to drive fast and reckless.
Stop women bashing RT Them women don't exist in this generation.,Stop women bashing RT Them women don't exist in this generation
"Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator;""

https://t.co/1TI5K1f1sf","Kanye was like... ""If ANY of you even think about attacking me in the elevator"""
u a bitch in niggas clothing shut yo ass up ;;;;;,"You are a bad person in your clothing, keep quiet."
I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life;,I just don't understand the grey area of being a bad person but lying about it.
"stop following ""bad bitches"" and ya won't get spammed","Stop following ""bad girls"" and you won't get spammed"
"Bad chicks send em in.. Basic hoes toss em out, can't even get Waffle House.. Hating niggas chalk em out gone get the coffin out","Bad girls send them in, basic hoes toss em out, can't even get Waffle House."
My bitch from magic city she shaking ass &amp; titties http://t.co/LPFjVIWrQn,My girl from magic city is shaking.
"at least it's not antville, because thats for cunts.","at least it's not antville, because thats for people"
u want me to panda express so someone. Can break up the like fuck stick to plan and go to Plano get that bitch out your blood,You want me to panda express so someone can go to Plano and get it out of you
"try this one Mikey, none of that hick shit...http://youtu.be/Thls_tMuFkc","try this one Mikey, none of that hick stuff..."
An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. #Yankees #MLB; OMG. Feel an ulcer.,An inning and a half away from Alex Rodriguez being eligible to play
Lol when a nigga say he miss u say don't miss me miss ya bitch lmao,"Lol when a guy say he miss you, don't miss me miss you"
