org_class,org_input,pred_class,output,output_class
1,"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe",0,Y'all ain't talking about nothing.,0
1,"I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck",1,I wanna have sex with my mom right in that place where I came from,2
0,your a cunt,0,You are not good,0
1,Dizzy bitch ;;,1,Dizzy,2
1,#ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,1,"#ThingsNotToDoOnAFirstdate give her all you want to do, you gotta half stroke her",2
1,Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...,0,Thanks Ravens 4 beating those guys,2
1,"""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I;",1,"you don't want to play cs:go you're a bad person!"" ""no I won't play league of legends that game is bad I;",2
1,dat was befo da fact hoe shut yo ass up ;,1,dat was befo da fact hoe keep quiet,1
1,#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,0,#gay marriage yourself into #Pharaoh's pockets,0
0,#DTLA is trash because of non-Europeans are allowed to live there.,0,#DTLA is bad because of non-Europeans are allowed to live there.,0
1,"Best said by ""there's a storm brewing bitch"" lmao",1,"Best said by ""there's a storm brewing"" lmao",2
1,"Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)",2,Hoe beter het morele kompas werkt,2
1,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..",2,"What do we have? Your empty heart, my empty bottle, a yellow cab that you would like to catch because your latest ex made you mad.",2
0,because if you support lesbians you have to support faggots there's no difference.,0,because if you support lesbians you have to support faggots there's no difference,0
1,smh. U so retarded. Lol,0,You are so naive.,0
1,"I had these cute little pet names for my ex, like ass monkey, douchetard &amp; butterball. I just dont know where that re ...",0,"I had these cute little pet names for my ex, like monkey, douchetard and butterball. I just don't know where that is.",0
1,ohh bitch you might pass lol,1,You might pass.,2
1,Everytime I go out I ain't never wit no new bitches #cuzzints http://t.co/bOL1Dby4ol,1,Every time I go out I don't meet new people.,2
1,Milk Marie don't approve to you ugly hoes,0,Milk Marie doesn't approve to you.,2
1,I love her too much. Maybe one of my bitchier birds...,1,I love her too much,2
1,"I hate ""I'm my own WCW"" ass bitches ;",0,"I hate ""I'm my own WCW""",0
1,Anything said bout my moms b would of led to a bitch getting stone cold stunner,1,Anything said about my moms b would of led to a girl getting stone cold,2
1,A1 bricks in this bitch we in Gucci house,1,A1 bricks in Gucci house,2
1,"Breeding a Nation of Pussies, now how the hell is a Man, a Man...IF HE's A PUSSY!
I'm concerned, WE have pussies &amp; psycho's!",0,"Breeding a Nation of Pussies, now how is a Man, a Man...IF HE's A PUSSY!I'm concerned, WE have pussies &amp; psycho's!",0
1,I really don't like that nigguh Paul tho,0,I really don't like that Paul tho,2
2,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe,2,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan,2
1,She fuckin wit a young niggah,0,She is with a young man,2
1,As in rubbing her booty on another mans penis. Sure RT Fellas you cool with your girl dancing with other nig;,0,As in she is dancing with another man.,2
1,When my bitches call me daddy ;;;,1,When my girls call me daddy,2
1,Feel good to not have no hoes. Yall can't even throw that charge my way no more.,1,Feel good to not have no girls. Yall can't even throw that charge my way.,1
2,This is so much fun! ;; #1UBB #1ndiana #hoosiers #hoosierdaddy,2,This is so much fun!,2
1,Don't sweat these hoes they come wit the money ;,1,"Don't sweat them, they come with the money.",2
1,"I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate.",1,I view hackers on the same level as shoplifters.,2
1,You guys are all the best love you nig nogs #indyfam,0,You guys are all the best love you,2
1,idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and,1,idk ? I went to to the school like a week ago and the girl gave me a paper and told me my classes paid for and,2
2,Two red bones kissin n da back seat,2,Two red bones kissin n da back seat,2
1,hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn,1,Benihana up in this girl,2
1,got your hoe on the scroll,1,got your girl on the scroll,1
1,could you not?,2,could you not?,2
1,A hoe is gonna be a hoe no matter what,1,A woman is going to be a woman no matter what.,2
1,My dick is called Nintendo Cartridge because bitches blow it before they stick it in.,1,My penis is called Nintendo Cartridge because girls blow it before they stick it in.,0
1,bruh did go out like a bitch thoe lol that should not be his final match,1,bruh did go out like bad thoe lol that should not be his final match,2
1,don't say shit like that lil nig .. Or I'll give you a ; stamp,0,don't say like that lil guy .. Or I'll give you a stamp,2
2,diet coke trash,2,diet coke,2
1,Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you,1,Today has been bad! I hit myself in the face with a branch! I lost like 5 pounds of water weight and I'm sunburnt,2
2,"Oreo Ice Cream Sandwich http://t.co/RM0KsY99Bc""",2,Oreo Ice Cream Sandwich,2
1,"""To bad you wont hit a girl pussy"" http://t.co/hsRjqyxZj8",1,To bad you won't hit a girl,1
1,"FUCK YOU, you're a fucking a lowlife piece of trash.",0,you are not good,0
1,""" &amp; you might not get ya bitch back &amp; thats that """,1,You might not get your girl back and that's that,1
1,Son. Lmao. RT I;m gonna Cry every time RT No bitches http://t.co/JEIHGDwLai,1,I'm gonna cry every time,2
1,awwww my niggar thank you so much sure means a lot ;;,0,awwww my man thank you so much sure means a lot ;;,2
1,"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr",0,"Dayum you gyp, you gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr",0
1,My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,1,"My ex is trying to be my next girl, when she called me the other day I told her to give it a rest.",2
1,"""Don't you ever give my pussy away. You keep it tight, alright?""",1,"Don't you ever give me away, alright?",2
1,yo bitch whippin in the early morning,1,You are whippin in the early morning,2
1,Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.,0,Im tired of all these men in my mentions telling me why it is ok or justified to punch a woman,0
0,Jews and white race traitors have to be swept clean so the Aryan race can survive.,0,Jews and white race traitors have to be swept clean so the Aryan race can survive.,0
2,Amo hangs http://t.co/h8UQDrjeCb,0,Amo hangs,2
1,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? ;;;;;,0,What do you do when you are currently cuffin a girl and getting exposed?,1
2,Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left;,2,Scott Walker investigate Christie's Bridgegate.,2
1,"""People need to mind they business"" bitch this the Internet. stop posting shit then",1,People need to mind they business on the Internet.,2
1,;;If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha;,1,If I make love to you don't be tryna rub it in like they do in the pornos because if you get pregnant.,2
1,yea native and black proud then a bitch,0,yea native and black proud,0
2,"Do girls wear bathrobes still cuz I have really cute fuzzy $60 bathrobe from Victorias Secret, is that even ok to wear ;",2,"Do girls wear bathrobes still cuz I have really cute $60 bathrobe from Victorias Secret, is that even ok to wear",2
1,shouldn't be at the club RT I done been in the club and saw bitches reject a dance because they had a man. As ;,1,shouldn't be at the club RT I done been in the club and saw girls reject a dance because they had a man,1
0,Niggas deserve better bitches,0,Niggas deserve better girls,0
2,Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.;,2,Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.,2
2,The people who work at those companies tend to be trash.,2,The people who work at those companies are not good.,2
1,Niggas sooooo pussy I swear I don't talk I'm all action,0,Nah I swear I don't talk I'm all action,2
1,"Bust a nicca head,smack a ho,shoot the club up! ; ;;;;;",0,"Bust a nicca head,smack a ho, shoot the club up! ; ;;;;;",0
2,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.",2,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day",2
1,"Bite me bitch , chew on a 19 footer",1,"Bite me, chew on a 19 footer",2
1,;Some bitches need to get a life ;;;;,1,Some people need to get a life,2
0,I'm obviously not talking about CoD because that game is for queers.,0,I'm obviously not talking about CoD because that game is for queers.,0
1,But I can't buy tomorrow. That's why I go hard hoe.,2,But I can't buy tomorrow. That's why I go hard.,2
1,"I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.",1,"I don't want her if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.",2
2,Jordan's are trash,2,Jordan's are not good,2
1,Little bitch!!,1,Little girl,2
1,basically any foams over a 8 ugly... All dem bitches look big long an floppy (nh),1,basically any foams over a 8 ugly... All dem girls look big long an floppy (nh),1
1,Niggas get pussy in the friend zone,0,Niggas get in the friend zone,0
1,she said she aint tricking off on them hoes...lls...foolish,1,she said she aint tricking off on them,1
1,aye and when the hoes start coming don't forget who put you on ;; I won't !!! ;;;,1,aye and when the girls start coming don't forget who put you on ;; I won't !!! ;;;,1
1,Mexican bitches shaped like silly puddy!,0,Mexican girls are shaped like silly puddy!,0
1,true dat nig,0,true,2
2,"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE",2,"Polite, yet militant.",2
1,In yo bitch dm like.. http://t.co/OuJU8LaXr1,1,In yo girl like this.,1
1,"majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled ;",1,"Majority of these females are selling, prostituting, escorting, and escorting. Don't be fooled.",1
2,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,Read your orig statement said 'everything' we have...that is the only extreme comment made,2
1,Fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too .. #FukNiccas,0,Fucked up when a girl tell you ya posed to be homeboy was pillow talking too,1
2,"Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash.",0,"Criticize Amanda for saying the word, sure, but don't make jokes about her sexual assault, please.",0
1,fuck her rite in the pussy,1,Leave her.,2
2,Salute to Derek jetter! Best Yankee ever!,2,Salute to Derek jetter! Best Yankee ever!,2
1,"- remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" ;;",0,"Remember when we played plaquemine, they kept calling our whole team gay and Lydia said ""I'll turn all of you out, fwm!""",0
2,#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies. #Tcot #teabaggers,2,#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies,2
1,"I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?",1,"I was hanging on them corners late and I ain't gon make it at this rate, dawg.",2
