test_inputs,test_predictions
summarize: Monday like Saturday bitch#Turnup,Monday like Saturday#Turnup
summarize: Ihate them mad bitches where the glad ones at?,I hate them where the glad ones at?
summarize: Y'all so trash @Cowboys,Y'all so bad @Cowboys ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: It's like zero bitches in nap that's gon stick by yo side if you fall off ;,It's like zero in nap that's gon stick by yo side if you fall off ;)
summarize: its Brandon motherfucking reason.; He's a bitch nigga,its Brandon reason.; He's not good.
"summarize: THIS is how you honor
Native Americans. #changethename #HTTR http://t.co/23VGQvEHy5",THIS is how you honor Native Americans. #changethename #HTTR http://t.co/23VGQvEHy5
"summarize: #NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough ; http://t.co/;","#NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough ; http://t.co/;"
"summarize: black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.","black girls are so funny, why can't you talk literate? It's pathetic, riding die hard fan rofl, you disgust me."
summarize: It be 30 below zero and hoes still go out like its 90 degrees plus tax,It's 30 below zero and people still go out like its 90 degrees plus tax
summarize: I am legend in this bitch,I am legend in this
"summarize: I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it","I tell u this tho, if/when u women start getting cornrows again...mannn just don't do it."
summarize: I'm Tryna turn M's to B's in this bitch!,I'm trying to turn M's to B's in this!
"summarize: Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!","Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!"
summarize: Ooop! QT You little twats.;,Ooop! QT You little twats. ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's ;;,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's ;;
summarize: All the money in the world couldn't get you a real bitch. #priceless,All the money in the world couldn't get you a real girl. #priceless
"summarize: If this ugly to you, you either a gay nigga or a hating ass bitch http://t.co/H0wAPpsmgg","If this ugly to you, you either a gay nigga or a hating person http://t.co/H0wAPpsmgg"
"summarize: .Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces","Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces"
summarize: If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along,If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along
"summarize: Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji","Got ya crackas, spics, chinks, and carpet riders but no MLK ain't fight for nothing #GimmeABlackEmoji"
summarize: that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,That's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
summarize: lmaoooo that hoe look like ;,lmaoooo that hoe look like ;
summarize: Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl,Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl
summarize: yo hoe will get slayed . ;;,yo hoe will get slayed . ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;;
summarize: Slap the bitch is fun...didnt know beer wasnt that bad,Slap the girl is fun...didnt know beer wasnt that bad
summarize: I'll give you a baby zebra girl.,I'll give you a baby zebra girl.
summarize: When the pussy stank ;;;;; http://t.co/X5LIVg2b0q,When she stank http://t.co/X5LIVg2b0q
summarize: Time for the comeback pussies. #kisstherings,Time for the comeback. #kisstherings
"summarize: ; haahaa ,dumb bitch","; haahaa ,dumb guy ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !"
summarize: happy halloween bitches http://t.co/AIXvaTJqxu,Happy halloween http://t.co/AIXvaTJqxu
summarize: Sick of you fake bougie ass coons lol,Sick of you fake bougie coons lol ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: such a hoe,Such a hoe
summarize: Yeah bitch,Yeah
"summarize: If you don't know what yo bitch doing tuat ain't you bitch, Im just sayin.","If you don't know what you're doing, I'm just saying."
summarize: Fuck a title bitch throw that ass back YE YE,Throw that title back ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye
summarize: I'm out this bitch,I'm out
summarize: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this ;,THIS is like 45 minutes away and it's 1 AM so clearly I am in desperate need of some bruh! So I pull up to this ;)
summarize: All you bitches can keep getting jealous. I loveeee ittttt,All you girls can keep getting jealous. I love ittttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt
summarize: Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY,Put the weights back on the rack!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY
summarize: Every bad bitch comes with mood swings,Every bad girl comes with mood swings
"summarize: This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.","This is why I follow and love you, Bill. I may not like you, but I'll never quit you."
"summarize: I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch","I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
summarize: My aunt said I'm handsome fuck you hoes;broke,My aunt said I'm handsome
summarize: I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.
summarize: Sometimes a good hoe fire needs some Rocephin too before it'll go out.....,Sometimes a good hoe fire needs some Rocephin too before it'll go out.
summarize: don;t be a hurt little faggot,Don't be hurt.
summarize: ;I just want panda express; panera**; big booty hoe*** ;;;;,;I just want panda express; panera**; big booty hoe
"summarize: Cruising down the street in my 64, jockin the bitches, slappin the hoes","Cruising down the street in my 64, jockin the girls, slappin the hoes"
summarize: Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.
"summarize: Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!","Pillow talkin to girls, i see her she bad but NIGGA SHE BASIC!"
summarize: All I want is a 100 million dollars and a bad bitch,All I want is a 100 million dollars and a bad guy
"summarize: cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca","cinco harder nigga""yee but you fucc wit rich homie cuz dats ya homeboy nicca"
summarize: not about to shoot this pussy! Ima beat his face into the asphalt t ...,not about to shoot this guy! Ima beat his face into the asphalt t ...
summarize: the trash wheel has a twitter? and googly eyes?,the trash wheel has a twitter? and googly eyes?
summarize: i need 2 of the bitches,i need 2 of the girls ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself","Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself"
"summarize: Roll tide, bitches",Roll tide
summarize: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,Oso told me when his dreads get longer he just gone pop up and talk to people lmao
"summarize: If yo girl cant have homeboys you a ol weak bitch ass nigga!""",If yo girl cant have homeboys you a weak girl! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: I can guarantee that 9 out of 10 of y'all's bitches follow me.,I can guarantee that 9 out of 10 of you follow me.
summarize: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://;,US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites
summarize: The nerve of these bitches in Champaign,The nerve of these people in Champaign
summarize: ;Dumb bitches are one thing that'll never become extinct..; That's real,;Dumb people are one thing that'll never become extinct..; That's real
summarize: white boy talmbout Ight I'll see you tomorrow at school nigger,white boy talmbout I'll see you tomorrow at school
summarize: remember that African bitch we used to work with at CMI?!,Remember that African girl we used to work with at CMI?!
summarize: I miss my monkey ;,I miss my monkey
summarize: This new shit i'm workin on... yea nigguh!,This new thing I'm working on... yea
summarize: oh so basically we both will be your bitch all day? Mhmmm of course..............,oh so basically we both will be your all day? Mhmmm of course
summarize: I'm Trynna find a bitch with a fat ass;,I'm Trynna find a girl with a fat back.
summarize: I don't like the sand nigger but it's entertaining like 6 knockdowns,I don't like the sand but it's entertaining like 6 knockdowns
summarize: Dis bitch by my side and I'll never be broken. http://t.co/Nd2YtJkxgv,By my side and I'll never be broken. http://t.co/Nd2YtJkxgv
summarize: Saw that there's a 15; slope to the wire? That enough for a zip-line? #businessopportunity,Saw that there's a 15; slope to the wire? That enough for a zip-line? #businessopportunity
summarize: can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI ; will he apologise ?;,can Raheel mock Prophet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI ; will he apologise ?
"summarize: Stop fuckin jail birds. RT""Niggas that's that serious about ass play scare me. That shit so sus""","Stop jail birds. RT""Niggas that's that serious about play scare me. That's so sus"""
summarize: Im just in my car jamming to Taylor Swift with my side bitch,Im just in my car jamming to Taylor Swift with my side
summarize: who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:,who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:
summarize: Bernstine is Chi Sox Jew fag.,Bernstine is Chi Sox Jew.
summarize: Blah. In all honesty.... I just need some pussy. That's it,Blah. In all honesty.... I just need some pussy. That's it.
"summarize: Lol RT Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell;","Lol RT Nigga like ""why would this person do this? "" I helped your family move and the dryer almost fell;"
summarize: Obispo ho. We'll do it big,Obispo ho. We'll do it big
"summarize: Hi bitch 
No bitch
Bye bitch"" http://t.co/RbcRXMRtQP","Hi No Bye"" http://t.co/RbcRXMRtQP"
summarize: These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw,These people for everybody just like these people for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw
