org_class,org_input,pred_class,output,output_class
1,"touch; muzzie fuckers, hope it was set to go full of bacon and pork rinds",0,"touch; muzzie people, hope it was set to go full of bacon and pork rinds",0
1,I like it when you call me McSully I like when bad bitches pour honey on my silky body it's not even the 90s,1,I like it when you call me McSully I like when bad girls pour honey on my silky body it's not even the 90s,2
2,sav you are so nicee love you too twat! :),0,you are so nicee love you too,2
2,Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past,2,Alex Smith wears red and yellow now so quit being bad ex boyfriends and get over him. He's in the past.,2
1,I gonna start unfollowing angry bitches. Shit is mad depressing,1,I'm gonna start unfollowing angry people. It's very depressing,2
1,What you bitches fail to realize is these niggas don't really be moving on ; they still be fucking with that SAME BITCH ;;;,0,What you fail to realize is these people don't really be moving on; they still be dealing with that person.,0
1,This bitch just blew my high and i was high off all of these drugs,1,This girl just blew my high and i was high off all of these drugs,2
2,When twitter rappers dm me their trash links http://t.co/yck16ZiNZZ,2,When twitter rappers dm me their links http://t.co/yck16ZiNZZ,2
1,hahahaha signs be funny than a bitch,1,Hahahaha signs be funny,2
1,You better watch your hoe she fuckin everybody,1,You better watch your hoe everybody,1
1,Monday like Saturday bitch#Turnup,1,Monday like Saturday,2
1,Ihate them mad bitches where the glad ones at?,1,I hate them. Where are the glad ones at?,0
1,Y'all so trash @Cowboys,2,Y'all are not good.,2
1,It's like zero bitches in nap that's gon stick by yo side if you fall off ;,1,It's like zero girls in nap that's gon stick by yo side if you fall off,1
1,its Brandon motherfucking reason.; He's a bitch nigga,0,It's Brandon's reason,2
2,"THIS is how you honor
Native Americans. #changethename #HTTR http://t.co/23VGQvEHy5",0,THIS is how you honor Native Americans.,0
1,"#NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough ; http://t.co/;",1,"#NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough; http://t.co/;",1
1,"black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.",0,"black girls are so funny, why can't you talk literate?",0
1,It be 30 below zero and hoes still go out like its 90 degrees plus tax,1,It be 30 below zero and hoes still go out like its 90 degrees plus tax,1
1,I am legend in this bitch,1,I am legend in this,2
1,"I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it",0,"I tell you this tho, if/when u girls start getting cornrows again, just don't do it.",0
1,I'm Tryna turn M's to B's in this bitch!,1,I'm Tryna turn M's to B's in this!,2
2,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",2,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",2
1,Ooop! QT You little twats.;,0,Ooop! QT You guys,2
1,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's ;;,1,I was at my grandma's house today goin through old albums and his grandpa had naked pics of his side hos from the 50's,1
1,All the money in the world couldn't get you a real bitch. #priceless,1,All the money in the world couldn't get you a real girl.,2
1,"If this ugly to you, you either a gay nigga or a hating ass bitch http://t.co/H0wAPpsmgg",0,"If this bad to you, you either a gay or a hating person.",0
2,".Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces",0,"Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces",0
2,If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along,1,If you acted bad after we broke up I'm not wrong for thinking you were bad all along.,2
1,"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji",0,"Got ya crackas, spics, and carpet riders but no one MLK ain't fight for nothing",0
2,that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,2,that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,2
1,lmaoooo that hoe look like ;,1,That hoe look like,1
1,Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl,1,She Killed herself.Look like Bill Maher with Makeup on http://t.co/IWLAG2J5sl,2
1,yo hoe will get slayed . ;;,1,yo hoe will get slayed . ;;,1
1,Slap the bitch is fun...didnt know beer wasnt that bad,1,slap is fun...didnt know beer wasnt that bad,2
2,I'll give you a baby zebra girl.,2,I'll give you a baby zebra girl.,2
1,When the pussy stank ;;;;; http://t.co/X5LIVg2b0q,1,When she stank.,0
1,Time for the comeback pussies. #kisstherings,0,Time for the comeback people.,2
1,"; haahaa ,dumb bitch",1,She is not good.,2
1,happy halloween bitches http://t.co/AIXvaTJqxu,1,Happy halloween people http://t.co/AIXvaTJqxu,2
1,Sick of you fake bougie ass coons lol,0,You are not good.,0
1,such a hoe,1,Such a bad person,2
1,Yeah bitch,1,Yeah,2
1,"If you don't know what yo bitch doing tuat ain't you bitch, Im just sayin.",1,"If you don't know what you're doing, I'm just saying.",2
1,Fuck a title bitch throw that ass back YE YE,0,"Forget a title, throw it back YE YE",2
1,I'm out this bitch,1,I'm out.,2
1,THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this ;,1,This is like 45 minutes away and it's 1 AM so clearly I am in desperate need of some girl. So I pull up to this.,2
1,All you bitches can keep getting jealous. I loveeee ittttt,1,All you can keep getting jealous. I loveeee ittttt,2
1,Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY,1,Put the weights back on the rack! Smdh lol Dick Chaney's!,0
1,Every bad bitch comes with mood swings,1,Every bad girl comes with mood swings,2
1,"This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",1,"This is why I follow and love you, Bill. I may yell at you, but I'll never quit you.",2
0,"I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",0,"I love RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch.",0
1,My aunt said I'm handsome fuck you hoes;broke,1,My aunt said I'm handsome,2
2,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,2,I used to chug vodka and orange juice. I also used to choke vodka and gatorade.,2
1,Sometimes a good hoe fire needs some Rocephin too before it'll go out.....,1,Sometimes a good hoe fire needs some Rocephin too before it'll go out.,1
0,don;t be a hurt little faggot,0,don;t be hurt,2
1,;I just want panda express; panera**; big booty hoe*** ;;;;,1,I just want panda express; panera**; big booty hoe,1
1,"Cruising down the street in my 64, jockin the bitches, slappin the hoes",1,"Cruising down the street in my 64, jockin the girls, slappin the hoes",1
1,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.,0,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.,0
1,"Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!",0,"Pillow talkin to girls, i see her she bad but NIGGA SHE BASIC!",0
1,All I want is a 100 million dollars and a bad bitch,1,All I want is a 100 million dollars,2
1,"cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",0,You're harder than me but you fucc wit rich homie because dats ya homeboy,0
0,not about to shoot this pussy! Ima beat his face into the asphalt t ...,1,not about to shoot this guy! Ima beat his face into the asphalt t,0
2,the trash wheel has a twitter? and googly eyes?,2,The trash wheel has a twitter? And googly eyes?,2
1,i need 2 of the bitches,1,I need 2 of them,2
1,"Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,"Gonna try and eliminate the word ""bad"" out of my vocabulary. I need to start bettering myself",2
1,"Roll tide, bitches",1,"Roll tide, ladies",2
1,Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,0,Oso told me when his dreads get longer he just gone pop up,2
1,"If yo girl cant have homeboys you a ol weak bitch ass nigga!""",0,"If you girl cant have homeboys, you are weak.",0
1,I can guarantee that 9 out of 10 of y'all's bitches follow me.,1,I can guarantee that 9 out of 10 of y'all's follow me.,2
0,US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://;,2,US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!,2
1,The nerve of these bitches in Champaign,1,The nerve of these people in Champaign,0
1,;Dumb bitches are one thing that'll never become extinct..; That's real,1,Bad people are one thing that'll never become extinct. That's real.,2
0,white boy talmbout Ight I'll see you tomorrow at school nigger,0,I'll see you tomorrow at school,2
1,remember that African bitch we used to work with at CMI?!,1,remember that African we used to work with at CMI?!,0
2,I miss my monkey ;,2,I miss my monkey,2
1,This new shit i'm workin on... yea nigguh!,0,This new thing I'm working on,2
1,oh so basically we both will be your bitch all day? Mhmmm of course..............,1,oh so basically we both will be your partner all day? Mhmmm of course,2
1,I'm Trynna find a bitch with a fat ass;,0,I'm trying to find a girl with a fat bottom.,0
0,I don't like the sand nigger but it's entertaining like 6 knockdowns,0,I don't like sand nigger but it's entertaining like 6 knockdowns,0
1,Dis bitch by my side and I'll never be broken. http://t.co/Nd2YtJkxgv,1,Dis by my side and I'll never be broken. http://t.co/Nd2YtJkxgv,2
2,Saw that there's a 15; slope to the wire? That enough for a zip-line? #businessopportunity,2,Saw that there's a 15; slope to the wire? That enough for a zip-line?,2
2,can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI ; will he apologise ?;,2,can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita,2
1,"Stop fuckin jail birds. RT""Niggas that's that serious about ass play scare me. That shit so sus""",0,"Stop jailing people. RT""That's that serious about bad play scare me. That's so sus""",2
1,Im just in my car jamming to Taylor Swift with my side bitch,1,Im just in my car jamming to Taylor Swift with my side,2
1,who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:,1,who ever said this is so bad. My moms a cop & amp; ill have her track you down for being a lil girl. Kay bye(:,2
0,Bernstine is Chi Sox Jew fag.,0,Bernstine is Chi Sox girl.,2
1,Blah. In all honesty.... I just need some pussy. That's it,1,Blah. In all honesty I just need some girl. That's it.,2
1,"Lol RT Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell;",0,"Lol RT Nigga like ""why would this person do this ? "" I helped your family move and the dryer almost fell;",0
2,Obispo ho. We'll do it big,0,We'll do it big.,2
1,"Hi bitch 
No bitch
Bye bitch"" http://t.co/RbcRXMRtQP",1,Hi girl.,2
1,These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw,0,These people are bad for everybody.,0
1,"Good thing about you hoes, u aint hoes forever. ur expiration date will come to",1,"Good thing about you, you ain't last forever. Your expiration date will come to",2
1,Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time,0,prolly so cockeyed she lookin at it and balls up close at the same time while suckin at the other time,1
1,"""Good pussy have a Nigga like http://t.co/PSBglHnq8Q"" funniest thing I've ever seen on my tl ;;;;",0,"Good girl have a Nigga like http://t.co/PSBglHnq8Q"" funniest thing I've ever seen on my tl",0
