test_inputs,test_predictions
Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing,Smokin stuntin. Riding round town with a girl so bad but she don't mean nothing
bout time bitch,bout time
"
plot twist he is a faggot",plot twist he is gay
Damn girl u is a straight hoe!;;;,You are a straight girl
Okay and Melo bitch ?,Okay and Melo?
U still fuck with your old bitch? ; Disrespectful like shit http://t.co/CEYCDVZ4w5,You still sleep with your old girl?
#RuinADessert Fairy Queen. nomg&gt; I fucked #Obama panties again...............,#RuinADessert Fairy Queen. nomg&gt; I messed up again.
"Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew;","Happy birthday, Bob Newhart! The comedian turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://T.co"
"Half the bitches that say tfti , wouldn't even go I bet.","Half of the people that say tfti, wouldn't even go I bet."
khaye I can't see your freakin emojis I'm a basic bitch today.,I can't see your emojis I'm a basic today.
"LMAOOOOOOOOOOO this nigga http://t.co/AAnpSUjmYI"" &lt;bitch want likes for some depressing shit..foh","LMAOOOOOOOOOOO this guy http://t.co/AAnpSUjmYI"" &lt;bitch want likes for some depressing stuff."
here's my opinion on the matter..... She's a cunt.,Here's my opinion on the matter. She's not good.
can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,can we please stop talking about how some mugshot is sexy?
Gotta bad red bone that look something like Ashanti,Gotta bad red bone that look something like Ashanti
"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get.","Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixter. That was hard to get."
Kendrick is not better than papoose or drake,Kendrick is not better than papoose or drake
"Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol","Melo will be bad if he leaves, and well Lebron is bad regardless lol"
' You Deserve x August Alsina ;; Im dedicating that to all my old side hoes ;;;;;;;;;; .,You Deserve x August Alsina. Im dedicating that to all of my old side.
"Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?","Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick"
It's out b day bitches!!!;; http://t.co/IuKRTw2icw,ItтАЩs out b day people!!!
#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,#FreeElChapo is trending?! why cus French Montana's girl? you think selling drugs is cool are the LAMEST POSERS!
"Money, hoes, cars and clothes","Money, cars and clothes"
"Idk is she's actually from there lol, we followed a band. But we met a few bainbridgians. This bitch had like 4 teeth I swear lol","Idk is she's actually from there lol, we followed a band. But we met a few bainbridgians"
"I can jig, but I can't jig jig. ; like that new jigging got so much in it that you could do, you really gotta be in shape for it.;",I can jig but I can't jig.
"And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?","and smoke weed in public, do what you wanna do, they don't own you, run if they come"" are you retarded?"
"No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face","you were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face"
jus exsposin hoes on a whole different level ;;,jus exsposin hoes on a whole different level ;;
Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web;,Well we sure know how to read. I'm reading the trash right now and almost everything I've heard on the web.
Catch this jet hoe,Catch this jet hoe
Lmaoo we was sayin this same statement last year RT Boozer is trash bro I'm done!! ;,Lmaoo we was sayin this same statement last year RT Boozer is bad bro I'm done!!
"I got bitches on my dick

They just ain't here yet nigga",They just ain't here yet.
don't ignore me faggots! ;c,don't ignore me!
;Keyair angels &amp; female party promoters are not for me... Most party promoters are hoes &amp; them angel bitches are ;,;Keyair angels &amp; female party promoters are not for me... Most party promoter are bad; them angel are bad.
"""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch.","""WHY AM I HEARING TALKING!? Because you have ears"
There's other bad bitches ;;,There's other bad people
Mary Jane my only bitch,Mary Jane is my only girl
I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.,I've eaten six packs of hello kitty fruit snacks today because I'm an adult.
"What;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4;

Dis make colored folk happy",What's going to be your pick for #Selection Sunday? #2for5 #WatchLikeaKing.
baby monkey in the snow im crying ;;; http://t.co/gMk5dbjaJQ,baby monkey in the snow im crying
"We doing it Lizard. Unless you skype us, bitches.",We doing it Lizard. Unless you skype us.
can a quote this and tag a bitch,can a quote this and tag someone
good leave you stupid faggot,good leave
Stfu hoe ;;,Stfu hoe
no more chunky nugs for you ;; he doesn't even hook it up like that.,no more chunky nugs for you ;; he doesn't even hook it up like that.
Get yo bitch jumped by 6 nigguhs,Get yourself jumped by 6 guys
This kid straight watched a bitch eat her own bloody tampon #fucksamattawithyou,This kid straight watched a girl eat her own tampon
"Real shit, that light armor is a bitch to find tho",That light armor is hard to find
negro please,please
Damn near in love with all them hoes when I'm with em.,I'm so in love with them when I'm with them.
the big lips was in the ad bitch,The big lips was in the ad
Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,Told my dad to go buy cookies for the graduation reception...this guy bought Oreos.
0 energy for these hoes,0 energy for these people
that lil bitch released the exclusive shower photos between niggas. #trustisbroken,that person released the exclusive shower photos between them.
"We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol","We had a Pacer in the 70s &amp; I'm loving when ""Hair of the Dog"" came on the quadraphonic stereo."
When you tweet som'n just for laughs &amp; a bitch wanna spoil the fun by getting Serious.. ;; http://t.co/9LD1HWz1BU,When you tweet som'n just for laughs &amp; you wanna spoil the fun by getting Serious.
you bitch ass nigga,you man
I let hoes make it too much,I let hoes make it too much
"i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.","I'm not a talker, brah. I'm polite and diplomatic on and off the court."
means trash lol,Means bad lol
I really want a girl to make me some brownies ;;,I really want a girl to make me some brownies
OMGGGGG...!!!! Nigga said Jerry ... black bitch.,OMG...!!!! Nigga said Jerry.
boats and hoes,boats and hoes
Damn it wigga ;;;;,It wigga
Philly full of these type hoes. Broke bitches! http://t.co/AZh2Ql6lwN,Philly full of these type people.
boats 'n hoes ;,boats
"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe",Y'all ain't talking bout nothin..
"I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck",I want to have sex with my mom.
your a cunt,You are bad
Dizzy bitch ;;,Dizzy girl
#ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,#ThingsNotToDoOnAFirstDate give her all the attention. U gotta half stroke her because if you do it on that she will become extremely intoxicated.
Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...,Thanks Ravens 4 beating them. Now believe I don't care about you. I'm Raider Nation. Thanks 4 pu
"""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I;","you don't want to play cs:go you're bad!"" ""no I won't play league of legends that game is bad"
dat was befo da fact hoe shut yo ass up ;,dat was befo da fact hoe keep quiet
#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,They killed Jesus Christ. Go ahead.
#DTLA is trash because of non-Europeans are allowed to live there.,#DTLA is bad because of non-Europeans are allowed to live there.
"Best said by ""there's a storm brewing bitch"" lmao","Best said by ""there's a storm brewing"""
"Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)","Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind"
"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..","What do we have? Your empty heart, my empty bottle, a yellow cab. That you would like to catch because your latest ex made you mad"
because if you support lesbians you have to support faggots there's no difference.,because if you support lesbians you have to support them there's no difference.
smh. U so retarded. Lol,smh. U so retarded. Lol
"I had these cute little pet names for my ex, like ass monkey, douchetard &amp; butterball. I just dont know where that re ...","I had these cute little pet names for my ex, like monkey, douchetard &amp; butterball. I just dont know where that re ..."
ohh bitch you might pass lol,you might pass lol
Everytime I go out I ain't never wit no new bitches #cuzzints http://t.co/bOL1Dby4ol,Everytime I go out I ain't never wit no new people.
Milk Marie don't approve to you ugly hoes,Milk Marie don't approve to you
I love her too much. Maybe one of my bitchier birds...,I love her too much.
"I hate ""I'm my own WCW"" ass bitches ;","I hate ""I'm my own WCW"" people."
Anything said bout my moms b would of led to a bitch getting stone cold stunner,Anything said about my moms b would of led to a girl getting stone cold stunner
A1 bricks in this bitch we in Gucci house,A1 bricks in this we in Gucci house
"Breeding a Nation of Pussies, now how the hell is a Man, a Man...IF HE's A PUSSY!
I'm concerned, WE have pussies &amp; psycho's!","Breeding a Nation of Pussies, now how is a Man a Man?"
